"ap < 07:00"|"just before seven"|"But it was after tea before I let him out. It must have been just before seven. He came back within five minutes, saying Alison had gone out with Shep and hadn’t come home. Of course, I went straight over to see what was what."|"A Place of Execution"|"Val McDermid"
"ap < 09:45"|"almost quarter to ten"|"You’d have to look at a map for that.’ George nodded. ‘So ifAlison was carried out of the clearing, we’d lose the trail here anyway.’ He sighed and turned away, guiding his torch beam over his watch. It was almost quarter to ten. ‘There’s nothing more we can do in darkness. Let’s head back to the village.’ He practically had to drag Shep away from the Scariaston’s edge. As they made their slow progress back to Scardale, George fretted about Alison Carter’s disappearance. Nothing made sense. If someone was ruthless enough to kidnap a young girl, surely they wouldn’t show mercy to a dog? Especially a dog as lively as Shep. He couldn’t imagine a dog with the collie’s spirit meekly submitting to having elastoplast tightly wound round its muzzle. Unless it had been Alison who’d done the deed? If it had been Alison, had she acted on her own initiative or had she been forced to silence her own dog? And if she’d done it for her own ends, where was she now? If she’d been going to run away, why not take the dog with her for protection, at least until dawn broke? The more he thought about it, the less he understood."|"A Place of Execution"|"Val McDermid"
01:14|1.14AM|"4 Thursday, 12th December 1963. 1.14AM George looked around the church hall with an air of resignation. In the pale-yellow light, it looked dingy and cramped, the pale-green walls adding to the institutional flavour. But they needed an incident room large enough to accommodate a CID team as well as the uniformed officers, and there were precious few candidates within striking distance ofScardale. Pressed, Peter Grundy had only been able to come up with either the village hall in Longnor or this depressing annexe to the Methodist Chapel that squatted on the main road just past the Scardale turn-off. It had the advantage not only of being closer to Scardale, but of having a telephone line already installed in what claimed, according to the sign on its door, to be the vestry."|"A Place of Execution"|"Val McDermid"
"ap 10:00"|"ten o’clock"|"George nodded. ‘I’ve already been on to headquarters asking them to arrange a press conference here at ten o’clock. We need all the help we can get, and the press can reach people quicker than we can. It could take us weeks to contact everybody who was at Leek Market yesterday, and even then we’d miss plenty. Whereas with press coverage, nearly everybody will know there’s a missing girl in a matter of days. Luckily, today’s press day for the High Peak Courant, so they should be able to get the news on the streets by teatime. Publicity’s vital in cases like these.’"|"A Place of Execution"|"Val McDermid"
"ap 06:00"|six|"‘Makes sense,’ Lucas said. ‘You being here from the first shout.’ He got to his feet, pushing his chair back and leaning forward to stub out his cigarette. ‘So, shall we head back to Buxton now? I don’t see there’s much we can do here. The day-shift men can set it up when they come on at six.’"|"A Place of Execution"|"Val McDermid"
07:30|7.30AM|"5 Thursday, 12th December 1963. 7.30AM Janet Carter reminded George of a cat his sister had once had. Her triangular face with its pert nose, wide eyes and tiny rosebud mouth was as closed and watchful as any domesticated predator he’d ever seen. She even had a scatter of tiny pimples at either end of her upper lip, as if someone had tweezed out her whiskers. They faced each other across the table in the low-ceilinged kitchen of her parents’ Scardale cottage. Janet was picking delicately at a piece of buttered toast, small sharp teeth nibbling crescents inwards from each corner. Her eyes were downcast, but every few moments she’d give him a quick sidelong look through long lashes."|"A Place of Execution"|"Val McDermid"
09:50|9.50AM|"6 Thursday, 12th December 1963. 9.50AM The Methodist Hall had undergone a transformation. Eight trestle tables had been unfolded and each was the centre of some particular activity. At one, a constable with a field telephone was liaising with force headquarters. At three others, maps were spread out, thick red lines drawn on them to separate search areas. At a fifth table, a sergeant was surrounded by filing cards, statement forms and filing boxes, collating information as it came to him. At the remaining tables, officers pounded typewriters. Back in Buxton, CID officers were interviewing Alison Carter’s classmates, while the dale that surrounded Scardale village and shared its name was being combed by thirty police officers and the same number of local volunteers."|"A Place of Execution"|"Val McDermid"
"ap 03:00"|three|"6 Thursday, 12th December 1963. 9.50AM The Methodist Hall had undergone a transformation. Eight trestle tables had been unfolded and each was the centre of some particular activity. At one, a constable with a field telephone was liaising with force headquarters. At three others, maps were spread out, thick red lines drawn on them to separate search areas. At a fifth table, a sergeant was surrounded by filing cards, statement forms and filing boxes, collating information as it came to him. At the remaining tables, officers pounded typewriters. Back in Buxton, CID officers were interviewing Alison Carter’s classmates, while the dale that surrounded Scardale village and shared its name was being combed by thirty police officers and the same number of local volunteers."|"A Place of Execution"|"Val McDermid"
"~ 16:20"|"approximately four twentyPM"|"‘Good morning, gentlemen,’ Martin began. ‘I am Superintendent Jack Martin of Buxton Police and this is my colleague. Detective Inspector George Bennett. As you are no doubt already aware, a young girl has gone missing from Scardale. Alison Carter, aged thirteen, was last seen at 52 approximately four twentyPM yesterday afternoon. She left the family home, Scardale Manor, to take her dog for a walk. When she failed to return, her mother, Mrs Ruth Hawkin, and stepfather, Mr Philip Hawkin, contacted police at Buxton. We responded to the call and began a search of the immediate environs of Scardale Manor, using police tracker dogs. Alison’s dog was found in woodland near her home, but of the girl herself, we have found no trace.’"|"A Place of Execution"|"Val McDermid"
12:00|noon|"He cleared his throat. ‘We will have copies of a recent photograph of Alison available at Buxton Police Station by noon.’ As Martin gave a detailed description of the girl’s appearance and clothing, George studied the journalists. Their heads were bent, their pencils flying over the pages of their notebooks. At least they were all interested enough to take a detailed note. He wondered how much that had to do with the Manchester disappearances. He couldn’t imagine that they would normally have turned out in such numbers for a girl missing for sixteen hours from a tiny Derbyshire hamlet."|"A Place of Execution"|"Val McDermid"
17:05|5.05PM|"7 Thursday, 12th December 1963. 5.05PM George took a deep breath and raised his hand to knock. Before his knuckles could connect with the wood, the door swung open. Ruth Hawkin stood facing him, her drawn face grey in the evening light. She stepped to one side, leaning against the doorjamb for support. ‘You’ve found something,’ she said flatly."|"A Place of Execution"|"Val McDermid"
18:23|6.23PM|"8 Thursday, 12th December 1963. 6.23PM Wearily, George walked down the front path of Scardale Manor. He’d check in at the incident room in the Methodist Hall in case anything fresh had cropped up, then he’d drop off the hair samples at divisional HQ in Buxton and go home to a hot bath, a home-cooked meal and a few hours’ sleep; what passed for normal life in an investigation like this. But first, he wanted to have a few words with young Charlie Lomas. He’d barely made it as far as the village green when a figure lurched out of the shadows in front of him. Startled, he stopped and stared, struggling to believe what he was seeing. His tiredness tripped a giggle inside him, but he managed to swallow it before it spilled into the misty night air. The shape had resolved itself into something an artist might have fallen into raptures over. The bent old woman who peered up at him was the archetype of the crone as witch, right down to the hooked nose that almost met the chin, complete with wart sprouting hairs and black shawl over her head and shoulders. She had to be the original of the photograph he carried in his pocket. The strange suddenness of the coincidence provoked an involuntary pat of the pocket containing her facsimile. ‘You’d be the boss, then,’ she said in a voice like a gate that creaked in soprano."|"A Place of Execution"|"Val McDermid"
20:06|8.06PM|"9 Thursday, 12th December 1963. 8.06PM George couldn’t remember ever closing his front door with a greater sense of relief. Before he could even take off his hat, the door to the living room opened and Anne was there, taking the three short steps into his arms. ‘It’s great to be home,’ he sighed, drinking in the musky smell of her hair, conscious too that he’d not washed since the previous morning. ‘You work too hard,’ she scolded gently. ‘You’ll do nobody any favours if you work yourself into the ground. Come on through, there’s a fire on and it won’t take me five minutes to warm up the casserole.’ She moved back from his embrace and looked critically at him. ‘You look worn out. It’s a hot bath and bed for you as soon as you’ve finished your tea.’"|"A Place of Execution"|"Val McDermid"
"ap 09:30"|"half past nine"|"Without George, the work went on. The searchers had given up for the day, but in the incident room, uniformed officers made plans for the following day. Already, they had accepted offers from the local Territorial Army volunteers and the RAF cadets to join the hunt at the weekend. Nobody was voicing their thoughts, but everyone was pessimistic. That didn’t mean they wouldn’t cover every inch of Derbyshire if they had to. Up in Longnor, Clough and Cragg were awash with tea but starved of leads. They’d agreed to call it a night at half past nine, a farming community being earlier abed than the townies in Buxton. Just before close of play, Clough struck lucky. An elderly couple had been coming home from Christmas shopping in Leek and they’d noticed a Land Rover parked on the grass at the side of the Methodist Chapel. ‘Just before five, it was,’ the husband said definitely."|"A Place of Execution"|"Val McDermid"
"ap < 05:00"|"Just before five"|"Without George, the work went on. The searchers had given up for the day, but in the incident room, uniformed officers made plans for the following day. Already, they had accepted offers from the local Territorial Army volunteers and the RAF cadets to join the hunt at the weekend. Nobody was voicing their thoughts, but everyone was pessimistic. That didn’t mean they wouldn’t cover every inch of Derbyshire if they had to. Up in Longnor, Clough and Cragg were awash with tea but starved of leads. They’d agreed to call it a night at half past nine, a farming community being earlier abed than the townies in Buxton. Just before close of play, Clough struck lucky. An elderly couple had been coming home from Christmas shopping in Leek and they’d noticed a Land Rover parked on the grass at the side of the Methodist Chapel. ‘Just before five, it was,’ the husband said definitely."|"A Place of Execution"|"Val McDermid"
05:35|5.35AM|"10 Friday, 13th December 1963. 5.35AM George walked into Buxton Police Station through the front office to find a uniformed constable attaching festive bells of honeycomb paper to the wall with drawing pins. ‘Very jolly,’ he grunted."|"A Place of Execution"|"Val McDermid"
12:45|12.45PM|"11 Friday, 13th December 1963. 12.45PM Four hours later, George reckoned he’d seen all the evidence of heredity he’d ever need. The surnames might vary according to strict genealogical lines, but the physical characteristics seemed scattered at random. The slab face of David Carter, the hooked nose of Ma Lomas, the feline eyes of Janet Carter were all repeated in various combinations, along with other equally distinctive features. George felt like a child playing with one of those books where the pages are split horizontally and the reader mixes and matches eyes, noses and mouths."|"A Place of Execution"|"Val McDermid"
"ap 10:00"|"ten o’clock"|"‘Morning, Inspector,’ he said cheerily. ‘Any luck yet? Anything to report? I was expecting to see you at the ten o’clock press conference, like you said yesterday, but you obviously had better things to be getting on with.’"|"A Place of Execution"|"Val McDermid"
16:05|4.05PM|"12 Friday, 13th December 1963. 4.05PM George was beginning to think he would dream the road to Scardale for the rest of his life. The car plunged down the narrow defile in the gathering dusk of a gloomy winter afternoon. If the sun had made an appearance through the day’s cloud and mist, he’d certainly missed it, he thought, slowing down as the village green grew near. Men were milling around the police caravan, cups of tea sending wisps of steam to join the wraiths of mist creeping down the dale. The day’s fruitless searching was over with the dying of the light."|"A Place of Execution"|"Val McDermid"
"ap < 04:29"|"just before half past four"|"‘Are you sure about that?’ George asked dubiously. ‘I might be old, but I’ve got all me chairs at home. Charlie came in just before half past four and started peeling potatoes. I can’t manage them with my arthritis the way it is, so he has to do them. Every night, it’s the same routine. He wasn’t messing about with Alison, he was here, taking care of me.’"|"A Place of Execution"|"Val McDermid"
12:00|noonday|"‘That’s nobody’s business now,’ she said emphatically. Her eyes were screwed up now, as if the firelight were the noonday sun. ‘I need to know,’ George persisted."|"A Place of Execution"|"Val McDermid"
17:52|5.52PM|"13 Friday, 13th December 1963. 5.52PM Ruth Hawkin was wiping her hands on her apron as she opened the kitchen door ofScardale Manor."|"A Place of Execution"|"Val McDermid"
"ap 00:30"|"twelve thirty"|"‘If you could bear with me, sir, then we can resolve this problem very quickly. Can you tell us when you went through to your darkroom?’ Hawkin rubbed the side of his narrow nose with his index finger. ‘We ate lunch at twelve thirty as usual, then I came through here to read the paper. One of the drawbacks of rural living is that the post and the morning paper seldom arrive before lunch. So I have my little ritual after lunch of retiring here to deal with any post and read the Express. On Wednesday, I had a couple of letters to answer, so it was probably somewhere in the region of half past two when I went out to the darkroom. It’s a small outbuilding at the back of the manor that already had running water. I had it converted. Are you interested in photography, Inspector? I promise you, you won’t have seen a private darkroom as well equipped and laid out as mine.’ Hawkin’s smile was the nearest thing to unguarded candour George had ever seen on his face."|"A Place of Execution"|"Val McDermid"
"ap 02:30"|"half past two"|"‘If you could bear with me, sir, then we can resolve this problem very quickly. Can you tell us when you went through to your darkroom?’ Hawkin rubbed the side of his narrow nose with his index finger. ‘We ate lunch at twelve thirty as usual, then I came through here to read the paper. One of the drawbacks of rural living is that the post and the morning paper seldom arrive before lunch. So I have my little ritual after lunch of retiring here to deal with any post and read the Express. On Wednesday, I had a couple of letters to answer, so it was probably somewhere in the region of half past two when I went out to the darkroom. It’s a small outbuilding at the back of the manor that already had running water. I had it converted. Are you interested in photography, Inspector? I promise you, you won’t have seen a private darkroom as well equipped and laid out as mine.’ Hawkin’s smile was the nearest thing to unguarded candour George had ever seen on his face."|"A Place of Execution"|"Val McDermid"
"ap ~ 04:00"|"about four o’clock"|"‘It answers my question, but it doesn’t resolve my difficulty. You see, sir, we have been told that you were seen walking from the woodland where we found Shep to the spinney where we discovered what we believe to be traces of a struggle involving Alison. The time has been put at about four o’clock on Wednesday afternoon. Can you explain why anyone might think that, sir?’"|"A Place of Execution"|"Val McDermid"
"ap ~ 04:00"|"about four o’clock"|"Two individuals claim they saw you in the same place at about four o’clock on Wednesday. If it was just the one, well, frankly, sir, we’ve seen enough in the last couple of days to understand exactly what you’re getting at."|"A Place of Execution"|"Val McDermid"
"ap 08:30"|"half past eight"|"RELATIVE IN CUSTODY IN MISSING GIRL HUNT
 A man is being questioned by Buxton police in connection with the disappearance of Scardale schoolgirl Alison Carter. The man assisting police with their inquiries is believed to be a relative of the missing thirteen-year-old who has not been seen since late on Wednesday afternoon.  Alison took her collie Shep for a walk in the woods by the river Scarlaston, as she often did after she came home from school. Police with tracker dogs have led a massive two-day comb-out of the secluded dale. Local fanners have searched isolated outbuildings and High Peak Mountain Rescue Team have investigated remote gullies where Alison might have fallen. Further searches are planned for the weekend. Volunteers are asked to assemble at the Methodist Hall on the B 8673 south of Longnor at half past eight on Saturday morning.  The man in custody is thought to be a close relative of Alison Carter, and familiar with the Scardale area, although he has not lived in the dale for twenty years. He is believed to live in a hostel for single men on the outskirts of Buxton. It is understood that he is employed at a sheltered workshop in the town, where he was met by police when he arrived for work this morning.  A police spokesman refused to confirm or deny the Courant story, saying only that wideranging inquiries into Alison’s disappearance were continuing. Among those questioned have been Alison’s classmates at Peak Girls’ High…  George could scarcely credit what he was seeing. The glory-hunting Detective Chief Inspector Carver had wasted no time in leaking the story to the local paper. He must have been on the phone to them even before Peter Crowther was in the station. George’s heart sank. He thought he and Clough had protected Crowther by arranging for the word to be spread that the man had no connection to his niece’s disappearance. They’d reckoned without the Buxton grapevine and the early deadline of the weekly Courant. This paper was on the streets of Buxton. And thanks to him, so was Peter Crowther."|"A Place of Execution"|"Val McDermid"
21:47|9.47PM|"14 Friday, 13th December 1963. 9.47PM George had gone home when his eyes could no longer focus on the witness statements. There had been a planning meeting between the uniformed branch and CID to organize the volunteer searches for the morning. A representative from the water board had come along to discuss draining the two moorland reservoirs within four miles ofScardale, one on the bleak Staffordshire uplands, the other in the greener hills between Scardale and Longnor. George had found his eagerness almost ghoulish. After the arrangements for the morning had been finalized, he’d suggested a quick drink to Tommy Clough. They’d driven down to the tiny Baker’s Arms and settled in the gloomiest corner with a pint apiece. ‘I checked with the hostel,’ Clough said. ‘Crowther went straight back after we cut him loose. He had his tea then went out about an hour later. He didn’t say where he was going, but there’s nothing unusual in that. The warden reckons he’ll have gone out for a pint."|"A Place of Execution"|"Val McDermid"
22:26|10.26PM|"15 Friday, 13th December 1963. 10.26PM George leaned forward in the passenger seat of Tommy Clough’s Zephyr, staring intently through the windscreen. Outside, shafts of light from streetlamps illuminated slanted sheets of sleet that swirled in the wind like net curtains in a draught. It wasn’t the weather that interested George, however. It was the running battle that swam in and out of the pools of light outside the single men’s hostel at Waterswallows. ‘It’s hard to credit,’ he said, shaking his head. ‘You’d think they’d be glad to get home from the pub on a night like this. Wouldn’t you rather be in front of your own fireside instead of risking double pneumonia and a clobbering from a bobby’s truncheon?’"|"A Place of Execution"|"Val McDermid"
07:18|7.18AM|"16 Saturday, 14th December 1963. 7.18AM There was little he could contribute to the search plans that the senior uniformed officers were making for the day, so George wandered back upstairs to his office and started the weary task of ploughing through witness statements in search of something that might produce a lead. He was reading an interview with Alison’s English teacher when Tommy Clough stuck his head round the door."|"A Place of Execution"|"Val McDermid"
08:47|8.47AM|"17 Saturday, 14th December 1963. 8.47AM Peter Crowther’s body was huddled in the lee of a dry-stone wall three miles due north of Scardale as the crow flies. It was curled in on itself in a foetal crouch, knees tucked up to the chin, arms curled round the shins. The overnight frost that had turned the roads treacherous had given it a sugar-coating of hoar, rendering it somehow innocuous. But there was no mistaking death."|"A Place of Execution"|"Val McDermid"
04:00|"four this morning"|"‘Thanks, Doc,’ George said. ‘So, sometime between—what? One and four this morning?’"|"A Place of Execution"|"Val McDermid"
10:24|10.24AM|"18 Saturday, 14th December 1963. 10.24AM The purgatory of the press conference was over sooner than George had feared, thanks to the brisk military approach of Superintendent Martin. He dealt with Peter Crowther’s death with a laconic expression of regret."|"A Place of Execution"|"Val McDermid"
"ap 11:00"|"Eleven o’clock"|"Martin eyed his cigarette with a look of distaste. ‘Your knowledge of the details of the case is altogether superior,’ he said shortly. He turned away and started walking towards the door. ‘Eleven o’clock, at divisional HQ,’ he said, without turning back or raising his voice."|"A Place of Execution"|"Val McDermid"
10:30|10.30AM|"19 Sunday, 15th December 1963. 10.30AM For once, one of the papers had got it right. Every copy of the Sunday Standard contained a 12’ by 19’ poster. Extra copies had been distributed to every newsagent in the country, and every one that George had passed on his way to the police station was displaying it prominently. Under the thick black headline: HAVE YOU SEEN THIS GIRL? the paper had reproduced one of Philip Hawkin’s excellent portraits of Alison. The text beneath read: Alison Carter has been missing from her home in Scardale village, Derbyshire, since half past four on Wednesday 13th December."|"A Place of Execution"|"Val McDermid"
"ap 04:30"|"half past four"|"19 Sunday, 15th December 1963. 10.30AM For once, one of the papers had got it right. Every copy of the Sunday Standard contained a 12’ by 19’ poster. Extra copies had been distributed to every newsagent in the country, and every one that George had passed on his way to the police station was displaying it prominently. Under the thick black headline: HAVE YOU SEEN THIS GIRL? the paper had reproduced one of Philip Hawkin’s excellent portraits of Alison. The text beneath read: Alison Carter has been missing from her home in Scardale village, Derbyshire, since half past four on Wednesday 13th December."|"A Place of Execution"|"Val McDermid"
07:40|7.40AM|"20 Monday, 16th December 1963. 7.40AM The buoyant mood that had sustained George through another day’s fruitless searching vanished with the Monday-morning edition of the Daily News. This time, Don Smart’s tame clairvoyant had earned him the front page."|"A Place of Execution"|"Val McDermid"
09:06|9.06AM|"21 Monday, 16th December 1963. 9.06AM Bewildered, George saw his surprise mirrored on the faces opposite him. Ruth’s eyebrows furrowed as if she wasn’t quite sure she’d heard correctly. Diane looked baffled. ‘What old lead mine workings, Ma?’ she asked."|"A Place of Execution"|"Val McDermid"
11:33|11.33AM|"22 Monday, 16th December 1963. 11.33AM Charlie Lomas was as skittery as a young pup straining at the leash with the scent of rabbit in his nostrils. Like George, he’d wanted to race down the dale to the place where river met crag as soon as he’d known what was afoot. But unlike George, who had learned the virtue of patience, he saw no advantage in waiting for the trained potholers to arrive. As far as Charlie was concerned, being a Scardale man was advantage enough when it came to investigating the mysteries of Scardale Crag."|"A Place of Execution"|"Val McDermid"
"< 12:00"|"Almost noon"|"‘I mean anything, Cragg. Just get alongside the local lads and sound them out.’ He realized he was still clutching the paper sack containing the soiled shirt and the carefully wrapped gun. In his hurry, he’d forgotten the need to get them labelled and sent to the lab. He glanced at his watch. Almost noon. If he hurried, he’d catch one of the justices at the High Peak courtrooms."|"A Place of Execution"|"Val McDermid"
10:00|"ten that morning"|"He looked as neat and confident as he had at ten that morning. George cautioned him, then said, ‘Following your arrest this morning on suspicion of murder, I obtained a search warrant from High Peak magistrates.’ He handed the warrant to Naden who scrutinized it and nodded briefly. ‘My officers and I executed that warrant this afternoon at Scardale Manor. In the course of that search, we discovered a safe sunk into the floor of the outbuilding which you have converted into a photographic darkroom. When that safe was opened with a key concealed in your study inside Scardale Manor, six brown envelopes were discovered.’"|"A Place of Execution"|"Val McDermid"
"ap 06:00"|six|"29 The Committal George woke at six on Monday, 24 February. He slipped out of bed, trying not to disturb Anne, and quietly padded downstairs in dressing gown and slippers. He made a pot of tea and carried it through to the living room. Pulling back the curtains to watch the dark give way to dawn, he was astonished to see Tommy dough’s car parked outside. The glowing coal of a cigarette revealed his sergeant was as wide awake as he was. Minutes later, Clough was sitting opposite George, a steaming china cup nestled in one of his large hands. ‘I thought you’d be up bright and early an’ all."|"A Place of Execution"|"Val McDermid"
"ap 10:00"|ten|"The town hall clock struck ten, its bass note penetrating the courtroom across the road. Jonathan Pritchard raised his head from the pile of papers in front of him, his eyebrows raised in expectation."|"A Place of Execution"|"Val McDermid"
12:00|noon|"‘Thank you, Mrs Carter. I have no further questions, but you must wait to see if my learned friend wants to ask you anything.’ He sat down. By then, the town hall clock had long since struck noon."|"A Place of Execution"|"Val McDermid"
"ap 02:00"|"two o’clock"|"Sampson leaned back in his seat and said, ‘We’ll adjourn now. We shall resume at two o’clock.’"|"A Place of Execution"|"Val McDermid"
"ap 08:00"|"Eight o’clock"|"‘The same. He rang to tell me Mr and Mrs Wells were back from Australia. Back two hours, to be precise. So I jumped in the car and drove straight down there. Eight o’clock yesterday morning I was knocking on their front door. They weren’t best pleased to see me, but they obviously knew what I’d come for.’"|"A Place of Execution"|"Val McDermid"
